sample_id,price
10090,23.324425920279165
224591,29.30125129462028
169064,13.335051175147433
11261,2.590371506067287
72493,30.63272473142635
126526,16.592543075688898
251490,27.814191853460624
172572,9.484994514907651
187412,8.8605524710621
238177,8.047731758773017
291264,7.00609625708894
88340,7.202954439296582
263351,9.51497341835599
228630,33.00295713114858
178199,39.69879487428055
63255,11.31533523157841
275858,10.274700291821711
90524,26.66749935251754
161643,46.49316773611176
153618,5.053883567765734
152333,17.564166069976885
267431,15.81012500061971
375,8.69060643978821
81280,6.28841827730885
32700,18.268129222360965
111833,23.05463873471247
154129,8.148751853304837
209458,13.70072330247504
28341,3.686001278140558
220628,16.96335265198587
4326,21.49654400611426
283170,30.7451770686892
228665,31.03115411738804
269689,24.278723500085267
67407,17.62488368565659
167952,10.459967449561061
77159,6.436830252857817
9192,13.507199807740207
81774,8.228082503302696
175626,10.953638036041504
195393,29.57677689357064
61138,23.558975539114225
74599,11.921492628663728
30487,9.16790380526107
74718,9.096556809736207
4437,12.637698452645477
128941,12.6202694351021
189483,18.366708392810978
178601,15.452540905495574
129272,7.873885683292857
31994,22.277358041842394
227042,19.779393750060436
263592,36.95556570179135
151032,7.803921762336848
262461,4.511426272439073
285465,12.162424099352139
136018,13.325032713986463
265338,59.81479058088677
93267,8.590650967454108
31233,3.092477172330237
271318,11.684388415030535
133777,7.156547770789874
131287,16.067993084251153
128848,8.45218106763431
98739,6.3395221413696765
119770,6.872505138369246
168039,23.40729759665356
220385,10.528136307714973
211154,15.196863964801455
19500,51.423674540938634
99590,48.608193911027406
113767,6.204988090488731
68580,34.61040089134119
154114,8.482375298524772
159750,6.3677712208735775
52100,17.706658844871313
23613,14.320421249014457
246019,8.647124151363045
221121,7.300025102030192
56777,71.02726153814086
171302,3.210659733743383
46692,18.042079207630874
96068,8.355630199895993
35509,26.959212951521014
179457,19.54360346521327
116564,16.83178551882767
190948,4.728910689325151
176483,21.71458620498357
57083,40.27117493878424
145136,47.428795211584124
57146,5.210852874210812
213249,14.097820612951411
202971,8.294835633648889
191041,10.778303853382997
24780,12.305426882694416
285890,8.751071443964488
123865,14.292227935570406
69936,30.192802361865763
211764,32.57627514094799
231450,5.733924784616243
77919,12.392247689941316
188777,21.45474428155342
213623,42.41452642439278
137652,19.901841903367682
77974,8.925187903859491
87617,4.339989316172336
178577,6.872183862613101
101572,44.816025129554475
211777,15.489607227655965
84005,9.373606127827916
194392,30.89621990623228
30202,11.897026297119023
179952,30.961946480195575
265960,10.072112619446637
93142,5.289975840898925
89301,17.006991205221
251973,3.0867066180057643
46661,17.124576114460854
90915,5.948802883040203
158432,18.80426921457082
287254,15.2292600365332
279276,18.083892068781488
277449,8.367572191864177
102945,29.747670447005515
140920,7.037083684672312
76189,16.764940299761072
85894,14.641675613258844
62164,24.247336466578346
104419,16.038022925316003
124189,15.954104183167136
105730,75.55082339044496
25809,9.775598336626885
103197,21.707062414183703
260722,11.416694402001617
242532,8.07399601640096
109752,28.633026404763093
29488,6.219858150922159
26997,14.914773065800903
11771,19.946215530974488
30900,10.24885682207642
166700,3.3643023571356747
141299,9.619966964058367
10987,16.596953564618175
106057,8.180780041136298
64213,29.762075386364135
121110,41.60752961159716
61194,8.716587331063868
237867,49.70411054427038
17173,41.069204518110205
142096,36.691361502515015
276302,8.32283986622272
268506,28.388157257286366
194684,10.858272631911477
83661,9.527644119698516
91837,8.127489711550048
293654,15.887157237450774
113506,50.96457515171562
69901,37.01011413928371
233506,17.930918668201176
90907,5.512211559604918
232245,5.499035110449428
9589,28.327051703631568
101320,12.720196238300867
189568,43.548144511591374
21798,5.01196807153101
126630,17.381806948411796
141373,21.133606602780404
283481,5.8317480693429165
77411,24.380006309933833
97465,11.741603126994574
253031,6.773417411809052
188576,16.801442159572765
285367,2.8303605011766035
45221,9.252375291376417
10675,8.50458096605216
232879,17.860592495502868
27528,24.838304968949235
20357,80.49855667961778
100338,12.54158007047792
224488,44.04666052578674
114643,12.61623363763189
96485,6.8216638083310706
71734,9.707182806876267
275397,67.92619194050029
37010,13.878567072643794
220292,26.557185585882674
190368,15.595391892541937
116552,24.817555834306564
152718,6.05201434857001
156262,6.2544529429295865
119753,8.937437853208596
212624,118.41071035602418
299206,6.683334216154799
44896,7.621202104951425
7184,7.827114568554707
130041,27.459066216801716
236940,28.5444042204189
169711,9.935743878117997
16714,16.495004975213504
263704,10.020212437444055
196374,65.83795531759452
258694,13.35770814647738
189767,22.715776830786442
165764,5.715382767747078
114624,13.320180625982163
13789,13.208186875585806
243985,18.956673318140673
111847,20.747823598216133
219970,8.23708857692968
188128,6.958723319085648
67100,18.821381142256758
163311,6.847642081395034
105463,37.72548533570648
255952,10.684844059099557
229680,15.12630482845552
268893,9.058197742873233
224614,17.10248788250419
71863,27.219053283739438
53480,13.068878132832435
214727,9.498953981013301
26263,11.591144583419613
5332,53.65389673335911
99610,21.78258168356764
30964,11.689676668476022
273872,14.441558405637293
219012,15.530022653482964
107101,9.117955313184915
139857,20.545722057095
9913,18.96307373537374
159417,19.163471800335397
140840,3.723924949123944
156266,11.569283982771918
23497,62.36861580288537
35224,3.1925264056419334
138090,6.943301308505691
122445,11.298744076256739
178951,17.872238900067522
68885,42.01536627230438
171119,6.907947441226778
227149,13.049122094244025
228999,19.554698033198246
194939,13.99565988127872
188439,14.041335935848714
15964,15.186273775346246
81248,3.4832043300068842
264317,6.392378204564379
202848,7.454940779257539
94843,13.616783532415848
159764,7.9209049005010455
204692,21.524477556313755
182025,6.655595740458732
129386,9.344339706552919
163838,12.227945941890574
177987,14.148354294745024
179688,14.273403466303794
65636,28.226877635617715
270937,5.886048932086052
50654,19.068013606579793
108283,35.53270610447979
76868,19.404799932172683
215159,5.0787844594535265
295243,18.214089821827436
151558,13.632722048504023
43791,12.680869525449562
192666,20.73602507541306
6275,5.51936925026061
178906,18.33223223847002
184165,8.046443404497609
187740,42.160352450971786
124213,27.981359075746223
221759,5.732712648227948
41893,24.278029738976198
154370,5.733562204345448
116529,18.687010293032984
267098,23.817356931522767
296847,3.6618473769494457
118002,16.375806531095666
240256,46.4362150204255
221072,10.441558032699628
16693,23.3767256847645
273170,25.258131185114543
270294,9.113019554187705
67004,7.577682540157536
133761,14.271374168071937
210264,11.988413986476369
221595,14.433751787665122
170817,12.412201799372278
11654,5.133515130836378
60624,32.97095958227072
98716,9.714448585212821
75447,19.202072088428185
148211,6.148524241307436
57813,15.93698458746085
293389,4.625365875226988
266989,20.31446327871389
14322,10.878738608397931
283494,8.014957480720975
120897,12.697477828492524
113211,9.357289936377189
273861,22.118839954772625
142842,56.13961259804969
47078,8.59772530427017
106766,22.177950880008904
107983,33.20013167825961
215006,26.46411444623943
194739,6.3431774069929965
261218,17.57509519877529
46558,7.808212059153379
178724,35.378391947576056
118788,9.795721741380676
172637,16.14057521046317
245558,11.45077657306416
169535,13.55627927443454
274454,13.432133017981911
281450,21.900953703069064
98259,10.245728145962852
105479,24.48230435743989
153789,8.929125446642425
232734,9.915343778213854
235840,24.982311700730502
78416,16.772244408315668
79843,16.415991094983706
40435,10.213717169773282
53120,84.04338742427201
151705,10.839655370639584
66314,8.853420877181737
205878,15.61285041874188
180374,10.244821952923598
268405,24.18894289360477
151522,41.86262634105909
241079,6.878233426491506
161067,56.61984582758832
288463,9.63563960207935
111290,10.161983622520387
34232,13.142701907314159
52050,17.103420676188843
122507,9.221768886327004
225544,32.80266184690804
251233,9.43238864739461
166575,12.827193644302302
272718,20.8620910902267
247802,24.919429398107575
232075,19.33103879619335
29904,9.984632647563483
110918,8.33945767684481
162854,15.536650895224078
297356,7.061987728547608
259406,3.819108492350847
98170,4.48434247770505
149203,20.333911904982994
110491,37.36601123052126
192148,60.403907328713096
125017,102.89246706500938
7586,36.83003719617625
197231,11.178244847339522
60765,16.12502082061869
176094,11.151311694723443
248046,34.111193430625974
180582,18.211203008860316
32593,7.150178275516669
117549,11.389024142639112
101525,8.654832802229778
83041,4.214148977748881
221378,12.690524660463275
101053,20.624705528777223
9877,7.835407040929159
159463,6.873665670829467
236060,24.801038729350147
39799,5.425206780011578
179314,12.626571423851654
227688,2.755268323680746
191832,14.876896116808837
189110,9.816680575148128
50479,9.637803100478173
96202,25.904006040182736
112095,31.95500248934281
240155,10.405016908157508
43930,15.541450036909652
285812,11.777997399057814
219873,45.89193792915868
168345,10.07859328745068
69467,7.544007323333846
243182,23.560923002386165
60149,23.891744309950308
45154,7.754883824252086
100437,29.226967672427577
163124,7.968520759444479
139060,3.7277753752602223
37239,31.894619319226564
76720,14.189304334936422
133737,6.095557306311886
101738,16.94894146112104
99389,43.79103106936668
91068,32.11864521205524
35297,6.1597816907815535
227652,18.71005399409232
170548,8.397145932537022
5472,25.3194746047553
244742,1305.633264048682
69049,12.927048731528691
4029,24.76833765638245
10251,21.8907781432845
286454,26.338386588825095
217711,4.935515215802084
180898,9.012525320255245
270749,20.557686086278903
132306,10.531743258786008
288911,5.804027674911348
258790,13.35969573749012
253625,22.88665266338996
296652,18.103696576449003
270791,16.313011626354715
245747,33.37562917287175
51121,12.546510296869737
238391,6.81088648742984
89647,93.61728066820847
228264,11.99675644165309
151955,22.501197225625017
100991,15.164654648277041
233691,16.643142991072256
246073,37.055826055697764
258084,3.6019328031222986
245680,12.776238012598897
279921,7.068501892815859
130027,7.723915685153001
248414,15.007228506516377
204373,18.77513545028941
147960,47.25203006098816
134419,15.257341152089076
178502,37.70961814065232
19533,35.77749574231403
185362,14.048811624893048
176524,17.36078425959019
135590,11.526428354284988
61140,8.49049058068972
44279,16.15398541795215
67722,21.076681172197553
256580,17.475588364800963
3079,7.289748201783317
63794,11.728006092691858
125443,15.761099972580908
46369,15.131154187914746
40105,15.375211896025425
74076,73.27499806618626
86248,14.800701365032797
36497,10.858354554246644
220747,75.19495919218645
146616,63.62686942702959
130949,9.508324418146103
7183,8.751476671837114
290802,13.043473258531085
46883,4.377560807770296
39238,13.433594369971779
168576,22.86954810318542
203880,26.961443845063588
113553,12.030565640304076
126049,24.024943903604527
210118,37.458703133501906
251612,7.487616315004376
24156,8.684462061634777
149283,9.452949940108235
280551,20.556140385107568
16760,30.93274577600698
54731,5.160439996963525
145323,9.05550770478514
32983,22.257198497482023
207064,30.52319474083941
208050,22.151303661732726
119378,3.474011015244259
181522,12.749194944179633
275237,17.07299361709902
296203,2.3608551576577437
195455,44.936899788293175
292412,56.58767701139107
12705,19.80615769139865
9867,9.649534131004572
70152,23.491422440989304
16773,43.306920920817184
151062,9.342443353199434
225358,66.39159585301348
266198,7.084368655966042
258190,10.99711839957849
48378,10.44403497923335
175340,52.417562679229775
195240,98.79425236348153
284508,4.764899447462049
2445,65.04901196657177
90456,15.306810244563147
225587,7.990236099313852
241157,22.870326726833177
51678,9.888426962524708
246636,12.803862506138788
138361,9.463539727109778
135573,18.889570779185146
273904,21.793809184130325
293537,7.644918197213602
127262,10.855755947030925
262916,11.440906203659816
17622,11.148188748764392
230484,10.40120744677198
213836,27.381241481986972
32293,9.00683866052159
168844,18.35899862447807
167446,20.10385378858568
114092,13.318330351014172
97211,97.75082587930183
273080,15.598294522546913
204512,19.361187336371906
109037,36.77426891733165
254405,8.695523256453724
63813,25.59524431243574
56723,15.850869954018615
77766,20.519027257337505
275800,4.488910025739545
128578,11.487380315944229
29103,6.542999969761979
293272,5.5861090207679425
141172,13.468394464110945
142702,101.87190193518785
173160,7.271152140830188
37812,7.575187252440632
293059,11.501965897154683
118363,15.787485795542501
64569,12.972577910584631
208418,10.262600035119409
100194,20.08456579352211
87521,7.345742886894024
163387,17.144408433400987
118374,11.66952629475497
15507,7.618568098720809
122419,23.782369454813157
285349,2.326676317397739
32850,17.420554034240652
199217,13.156782836600946
90759,11.06824454988609
179719,16.90985532921264
165311,17.401804079803277
91464,9.259491964200922
253093,15.096238419605534
224181,7.013780804031046
181962,13.602976366303572
165114,6.680876721853784
279118,13.401128876700119
291828,14.730238433665379
33125,8.130289206435709
114364,20.7782650056295
231380,11.882631917569945
196021,57.2188510790986
110202,17.806612100298658
14337,11.742119169952861
227612,18.3558717781161
82578,8.917143389924274
79639,14.258627081656815
218205,42.8527660303677
164962,9.038588955746128
98839,13.007416359115085
211123,27.00633710216129
117572,16.783817807066562
262396,17.537861399439915
16335,9.244109236918234
119655,11.683540897989435
194938,13.38843395366997
258291,16.257631068040975
162466,23.45163888575253
134377,20.21344355222551
37329,16.940945062522776
266275,49.712829961070135
136752,8.683285758153215
244385,18.325014692202537
157433,82.74996097374552
211853,58.63606088361498
6033,25.310229481350007
44689,10.589560333293896
282879,3.2934521720861283
211378,58.75373230958959
99018,7.060226905268245
251627,16.14212805076438
236014,37.01307412410357
90536,7.261463415740219
19871,63.47111149747027
240487,13.319873392468516
19256,6.858058509135596
99771,6.715151609515596
175377,26.183862355856608
53098,24.79017174675647
215134,13.128632471300165
116370,16.521232365905018
101262,25.35456950253254
245428,30.079400701466547
231026,34.5338757774812
212836,3.815578993939506
109189,7.177630637372783
113313,16.292738349558245
170070,64.06509221779466
251882,11.999760618541938
262974,14.54876008805122
197469,12.667990701373299
35654,15.095493006582744
283001,4.800987382147192
139678,16.034772023698057
237811,13.709918493629187
197764,21.203979873912296
150029,7.9997193855089925
52760,11.096222168869007
136054,10.334148651673114
200779,22.681122751934158
237695,10.349068652591056
19219,30.601738744263347
133685,7.288476104037028
144138,9.304604077956272
283440,6.714965339481488
119590,13.54166350491343
63897,17.666826174299025
26920,18.68267769578631
183461,8.619247742478361
10013,11.904119403080863
151155,11.57964746365833
293620,5.644454036212232
260549,11.974717128962364
205903,11.960106935795313
4682,19.654298333569134
211148,28.59831567554582
106994,2.4064789112038736
89657,12.001478508903713
250964,55.59728833577228
189063,13.681723670396392
189206,4.525455123048629
282048,5.609860477017314
25534,10.906819649718999
176726,37.31462131772195
200728,103.72737888423282
134120,11.935545197924855
70847,11.807295595114216
169485,8.753223543205852
163708,16.597546359922315
236276,31.533495775295894
78131,6.490002872482827
175588,25.748408550669076
224960,3.1618023153554384
70787,8.195008663557019
39163,9.843478855497155
140694,9.142819274809096
96686,10.69167618558187
99293,12.496531924291881
20377,28.87006568916441
250518,11.21939340664935
166350,12.292509861191242
148704,45.7072034518997
91336,10.72872288880827
224261,8.848025897304264
242440,15.970906836034608
105495,14.790021055667747
140195,20.139944291365026
293041,2.5670445342510977
97887,5.306547947520809
7005,21.287129870331643
63552,14.809853780871013
187024,14.38125581471163
95788,4.6434306885779035
146493,38.201690388334015
152587,4.827159089462148
228260,16.227923187527164
26154,8.476200092128568
2410,33.03842957286341
198105,14.930528256124145
57121,12.054608428650791
211809,25.592769106325882
275443,16.36380315577725
118993,20.7682707862032
209667,11.024978518715905
217110,4.729990919191944
205507,11.621679217252556
213047,6.670699507366003
140075,8.063487770552413
68041,18.6242458448807
91258,6.6603059661043735
280082,11.027275453585062
238057,9.69776693488294
137552,23.040010036179734
118323,22.396048557633115
270043,6.061018358468231
268070,23.23165518183478
13965,12.617405176525383
160994,23.88949279629112
43743,11.796713559258244
207811,10.656257674960148
222840,13.381439494322313
73239,18.341899645542462
141614,9.930355964604766
34820,14.195603146960886
115016,16.582272834101754
1432,18.684855350656946
68860,5.9757194273618515
275798,14.768994843768878
284078,15.17641335247368
164068,12.596262867153953
157097,39.58014586173077
259704,29.1833530645172
125830,9.366795576777836
188807,4.304925732606662
165908,16.09126955231973
293293,6.667044723541924
190056,22.732912003516216
137718,16.50068242762327
282217,9.649655540574354
190011,15.75840977170585
89537,9.987378354936865
139828,8.120016934109891
77745,7.453919972692097
266255,8.490390194517378
12128,9.930426960400155
242567,21.375293539945083
77716,10.205791598859596
212649,20.209861596834152
168284,10.074152479901073
243004,18.15716631561677
85409,19.690855816323257
149896,6.458180663961872
298501,11.391501733484342
53800,5.037113518509751
71210,12.635249689736678
263567,7.163773082396453
48417,12.449066829935067
296976,12.85194073557132
56660,12.368415546348784
154972,7.672186986270194
10683,12.60149384761158
132165,14.292684913266
21131,37.44761074310928
46662,17.240352209432576
156276,20.328490209164322
107443,5.646324564228238
198100,34.94103136195923
156239,10.082110995381013
174371,10.517617364010237
10051,14.141930826614953
156139,8.163499761560661
56746,7.520392957429257
238591,8.245299984041258
25562,2.837976799371686
269890,12.278191527609573
11015,8.781155480774949
229599,32.12158385700562
282139,18.699904158875082
94529,24.805982952197553
128078,16.028081307155656
278490,12.063226493182837
211308,29.831317996367265
245878,5.773978776164669
64407,5.413297782039985
225100,8.898581258991937
238155,3.8691589052080735
255207,15.616636905087969
262433,10.355378939170446
279671,8.028021460785876
19343,41.27355442740062
259810,18.820304805242795
69509,26.058690716449917
171770,14.827869140440377
208376,16.292119534670256
7353,9.52414702001521
120758,6.40523185343307
34045,5.847235313716567
194679,14.587827977935687
248857,5.30491535147565
94816,12.53107368240763
267940,8.40198585294658
225824,20.698523880374147
52226,3.20349873718213
236414,26.207748953668304
180020,25.178005044128
283676,7.2809057120558585
18868,37.53272285684473
46750,14.735654440564346
33897,16.796380298013005
134276,3.657298527609436
37666,26.58820833960337
208967,13.135016630916224
214897,27.825801844184667
122647,15.863482453775946
269421,15.617414492024121
87558,30.08002904489559
159979,17.835742041296722
297843,30.0999917906136
100580,12.102589399201305
280153,14.896762473691835
121545,55.4397007412889
188202,7.018762554478992
113193,25.122222668965453
4140,27.282018671413812
273024,64.09797585193904
53696,20.9412608959811
82721,12.297143918503513
106135,15.566795421343263
62774,13.358424786526058
35580,8.744049179513905
257626,15.280558588562304
75462,20.116214264518327
81193,6.321384549981709
180992,16.635093906826587
164378,5.974156930718404
97054,3.5006973706145654
108030,9.000969437414803
30733,12.115030508356972
275314,6.839555666663206
3604,95.65479483016637
282144,7.594066334291374
74188,35.52368454618397
273304,7.5668254221748565
51942,11.721042323806953
236879,17.738305280947134
17671,12.30543370218597
19432,67.23541596862877
190223,15.343896063979017
256304,7.160101366609099
256485,6.455584821373152
165801,20.274187624060623
17129,22.775160123977322
17886,15.926074082955571
64556,88.41700085342448
225670,16.9362517937003
145177,24.2276009414908
125369,32.665988018114945
169953,14.119510500191168
3866,27.801088006859132
123754,18.047473114264548
268976,8.560791929279894
140342,9.290204558480973
274614,36.61878558224418
262442,12.365303804139835
38381,4.67897627094001
111125,20.28545600213785
30361,11.456874467371986
21999,22.94193250337827
231128,17.889785534187098
13746,9.720371523660468
250446,6.144534507740704
129333,24.631958940981317
79532,13.65209733276303
173734,7.813296229477241
270872,22.732453536549723
55012,14.143541155785055
219052,13.119893358331938
264820,8.811976596025545
256112,58.982914173110906
142330,21.28605358890171
83280,11.156714161586704
106424,23.35796045016145
111473,12.163621055885006
296484,56.71934207296127
153088,7.455717328927284
142351,65.84892284035517
185185,8.878104144608283
199987,113.4450982587969
280886,5.601744501020138
266199,3.0240463873052077
216546,30.253134276171043
180990,10.437002591750513
233334,8.25982778741765
179906,19.05073056157404
10364,40.65024015877719
178750,11.065260645490236
66800,22.74222940880394
160568,13.510787637079602
105212,22.60534132578109
235594,17.065944589930915
218857,12.581013554202679
185679,14.870884367381535
52286,9.066274975635247
95013,16.62314269102013
244945,20.964936996271344
57916,16.030525502302368
140226,2.9328402304757706
189429,24.128590495207806
96137,5.641077571401685
115485,26.72388934822906
3939,4.662877619634814
79904,28.694061109207237
186881,3.8748429224429746
265217,15.203115791058067
53994,8.72181230888337
14272,17.762236485386072
119529,25.750198147865163
272932,12.6450840363656
172969,5.7295562373791995
79889,75.43070556799235
211831,11.290921802829546
178650,23.05256479386271
234576,10.196802143634718
6646,32.80954355649745
122691,53.30335864201416
252435,1.5449868593866243
164318,6.03530202875581
184034,17.23777706085054
47934,7.655264707917813
265949,20.7310600994406
124309,8.442416295141271
60901,10.334739560763907
287044,6.200473557262077
105075,38.91203278404113
63636,19.2807351387346
126948,14.321852726151734
93841,19.712769558646734
66393,16.862405589991393
237972,28.086678855511966
102605,44.127792515176594
43748,10.829556132482663
136725,14.443252832107218
108034,22.804273630709947
95832,14.690140593411568
175989,12.865526364360415
120720,29.919696562755146
35280,3.613195272742391
83499,13.268688120532769
122887,50.98896558780959
219306,26.4245731599718
270048,5.2367547843578395
100866,41.85831911712289
124061,52.12524075053724
295293,15.701543941033663
153752,11.444152698174461
136035,7.2243460774826636
27947,3.62024393279599
49349,44.57810630072051
234602,11.992369859679659
69600,8.123320704943593
150892,4.805669792100363
185448,5.693236623868551
88718,4.0681741837484715
58583,11.977524954900783
161783,21.062727175762944
234422,11.55741652645313
253844,13.521210933879946
18044,26.67007025537305
169104,9.76802097164714
185802,11.844639825908256
44391,3.8716644264322206
147662,33.24251495462714
203989,17.282953239354104
156187,12.25844012825255
7109,21.61579525909887
214106,17.853776160778615
249425,10.127710658639188
255067,24.706170770910155
293861,15.170396715510211
54639,22.267316434633926
100835,27.77358317234718
38284,5.652656508970236
231257,2.218140639302155
3391,32.97423924025718
74550,18.147006648486112
225315,3.306035607732472
245403,17.438761321969025
169437,15.891446886642132
100145,20.946174412541616
130292,12.609658286293765
222643,20.09615634282704
234411,22.046987476330337
104371,17.706439578145773
289235,11.739992661270174
84274,26.33940118378936
90134,4.433129017806678
260606,15.777698971769063
53170,11.024351370490608
217639,4.905820011192349
181858,21.622475505642846
38005,13.982074554223551
164928,8.359356639627102
181129,9.14258369031859
232924,15.100156971462336
188888,35.06786271770928
216514,21.951856298956873
162252,4.860083062545073
163821,51.84232842261868
275332,10.946473138398279
249192,7.898197169800423
13544,8.998919133626128
263756,8.015886188389935
18809,72.98946335515396
95616,3.2196042995339647
52343,7.494881553903006
145197,52.8331096009541
173425,30.415479923813834
6874,22.932299453761264
269437,14.770951427490134
21420,15.256198152408977
205414,20.894064529726105
198562,14.644052996232134
282815,3.0451089750707263
157386,124.99890948299067
190240,15.178654035722698
219326,16.67951233524107
217917,17.09870874309015
285359,13.984517776867087
190599,3.0093497307367016
150047,15.124734997361028
224395,7.628243092718789
269615,13.867934991513277
201230,28.123479376363896
182897,18.937078384459557
89168,8.164996424430749
264912,8.566997198039193
24091,18.42716551847628
179169,5.153851715798033
110914,16.331176856974402
25632,7.979213763716487
190498,15.219403039601586
151466,9.188449266271832
218613,10.717319653482933
125077,17.865436356539888
209350,7.81471264017194
159205,7.887166279142704
119871,11.675827701245964
65587,17.959528574726548
84142,23.872623807507534
256589,18.59371612822289
47318,6.867137075000495
223854,5.693506415714728
5733,59.45280236391369
89271,64.12267680185302
36085,7.07506515949272
216374,5.263123081083705
266259,14.604148682849386
100789,10.034175080443951
128973,10.784164344433911
192242,7.147112653867591
68847,25.0912792734659
156825,46.921218551930636
258961,16.79089704470487
165446,5.117354464358653
36119,18.61875848839786
282145,2.1149484234604534
159253,9.963275264306898
257534,49.49816303727323
129664,15.039774842999744
273098,21.93939460789937
139418,18.836058996313472
278146,10.540654279489534
299362,16.5024490463901
164030,19.887622468269907
216962,18.62559979566918
14141,2.75478604833779
56868,8.39041037853879
179128,20.519095878122542
163365,18.690263559129924
137868,19.725695124712743
297075,13.675333581691756
42342,7.800807277951435
107191,17.686995670405754
222193,11.020342739121165
10357,15.055502297761699
169819,13.937405216196922
222458,15.594006391611208
126361,22.173392522234217
71124,14.92448856994369
2213,30.453423335278316
298711,12.686845629638158
180185,8.912544718188217
81726,16.120694003352845
53142,12.585304188726758
262905,10.11454645781029
151055,12.019116309904215
34812,21.80235528651597
158889,23.837303116439536
204008,12.275418754972527
181178,19.051730742449756
119211,8.614969450103647
30342,13.520993498645707
276165,10.579244998766292
1365,41.89962731489051
117940,9.508221810354058
118241,28.319872869438385
110482,7.739453886731161
161977,7.672120899138177
87485,4.3495083355576565
52436,6.174732644676756
49271,6.9449175297086185
294426,19.382928400441628
176011,6.821015696177214
100968,25.938630593738093
106316,8.905989660554544
22014,19.893127689984738
204029,8.3016015791683
152997,5.588532783390214
30762,11.139812701616727
28836,8.003136423818766
232768,10.748762135877831
52563,8.774155441136879
161456,19.1103037674911
70282,5.773209074933197
191270,15.21035330060272
158186,18.697237132740447
259700,9.379205434849224
145986,56.942633876178945
162784,5.502496786912534
117838,14.513886987361609
265084,10.15606424227896
146193,12.553829473160723
178310,7.735605306379867
277145,3.1456431680012513
293365,10.255294546420922
293795,10.23255028163533
199597,37.249176941494134
193957,11.249514906887525
79527,5.360263408021146
101190,21.431389032073078
295746,13.579942669274073
224596,5.7289589790209945
54090,10.129405911659322
228,7.891893418177297
253718,5.509707684202269
104854,18.98886846367926
78610,9.251672675917673
248878,5.499678010819975
45174,8.736999986511599
167319,8.638026621632871
296715,10.322119556107216
12300,13.502364128808425
226397,7.160972928286049
98517,14.911847009850005
53955,5.792720613976126
271856,9.15953645753317
65150,5.756570450430374
107370,19.540613743123252
203945,9.238334333641284
217477,12.958219454942158
131215,12.65566855580827
52385,30.11175270595417
203150,5.539541125565091
186912,25.783614370010547
59665,16.302714468415342
127212,22.12909244928542
124664,11.619961740480996
39488,8.794448679162764
186489,69.68546401299702
31086,10.35203582957902
2116,93.71388146769897
272074,13.74810769937537
239150,20.820080246793875
112993,14.00505401022113
7122,11.412973064353956
46548,19.031806222679368
265895,4.110920970252205
297548,26.63155135475523
85430,15.300194281116774
146979,51.09445365586012
234753,22.93607303187752
290207,11.538238735952904
55020,27.887940958592292
253016,11.062242679960736
72911,24.273907393816494
256149,15.274764416041462
120704,21.778952982426045
7990,9.902205614536458
108382,22.49542553619693
268747,8.351225637165346
106639,11.400940381125155
117388,12.149075384681908
179234,24.464905377599493
226574,14.130866840437472
84012,10.280991744542684
144792,11.741390241502248
93706,43.40487714913962
199654,31.531873513716974
66015,20.609963764920813
157204,36.019829918457646
197939,24.643315804613596
66599,33.310196812940006
146421,39.31095032346737
222124,9.547097061817173
207327,18.405498653756354
86036,36.34150830765036
24836,28.90462140793525
254000,7.317786963720861
222941,16.7942125665557
131083,5.400097876654917
291731,18.627201542886272
162067,7.025548741826771
188058,9.32457814008739
196997,15.856567460300978
12971,17.05148259418889
93917,10.893780317279708
162928,9.850353612212254
11294,7.630618429207095
11460,6.733496472327909
224824,23.187370590999926
122098,26.552684182805404
108025,9.897406957817863
265760,4.531397471727649
93116,19.968292361460897
73649,11.90175733852592
180715,4.567859152908353
244294,14.660102432073085
94183,12.95539106475666
290171,13.178554321399606
237343,12.532861105202365
75794,5.940629150224758
17986,46.8549538013738
192405,10.399124277325873
279750,14.225550977770128
12468,4.965060268756062
32860,24.366606397807473
18798,42.33632231127113
269657,10.422500504323093
225042,7.684180925048555
31444,13.53086356049646
54389,5197.10584798583
163525,12.86038718122953
162655,12.420171121661506
223188,10.553865351501146
101311,16.438207119313716
287427,11.77085728740428
277414,7.315001335117017
190850,9.139864358157062
184009,8.507667841830584
71721,29.696489276395987
221665,23.87718327975627
89979,13.419959730408548
169269,5.611862784655005
241107,3.565053130086999
155362,21.410050214836566
27849,17.497181397384217
152628,5.827854786762417
181973,11.661442050531473
131682,5.033169965069921
292355,12.269710128111555
40954,8.924756313819486
149121,48.90588843421297
81567,3.2070200534312177
178491,12.729703321744172
227314,36.69731451014574
17753,33.432351823199646
266647,14.257209245957874
65674,13.470212699380143
264639,14.270622275352602
201015,3.640881244760958
254367,3.9636174112747478
20867,29.36812536748143
124518,18.83097180908823
91497,11.579026268282732
129649,34.856426060186465
185253,5.355754562099756
213419,15.993563625331054
122243,16.91379260161523
217238,27.487702893105727
241499,9.351141157161655
42271,18.808760895403204
261652,20.583122700552455
77437,18.463984293824204
254598,7.240462458157882
128167,29.0791084804468
249422,25.85602503118303
290007,12.671065628716224
73205,15.723348332513396
246279,17.162988311253546
275141,30.147605466025283
87635,5.568472783661516
78387,8.275849736679042
29171,10.491432885533374
224693,21.57163019037598
157866,5.2140105515071316
83723,5.383555037857555
17458,24.728769633738413
111132,22.07285201775898
286819,19.27070053060455
6574,19.207809456271896
60835,9.59942410081097
181566,10.320933478331892
